0,1,2,3,4,5,6,7,8,9,10,11
-0.34834845442045476,-0.8323849478059017,-0.8298448391120641,-1.338280839989199,-1.119035250055019,-0.7655808494611142,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,-0.18358360026798526,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.06044968549988856,1.3434209086264282,0.9648712311181646,-0.6667701799967786,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,0.19665832456616514,3.826412672083081,-0.6310717291088133
-0.34834845442045476,-0.8323849478059017,-0.785291230892134,-0.44438025711732326,-0.04016709465907344,-0.20844560382841273,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,0.30487771905945893,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.7315787774517896,-0.44438025711732326,-0.3551346742421062,0.8220806306386169,-0.5923510900834166,0.8766890820935028,0.8766803565037385,0.7633041032357727,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8323849478059017,-0.836122599522644,-1.338280839989199,-1.0362743926598552,-0.8171183752273041,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,-0.25240952155895124,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8283972700735681,-0.8168383099569498,-0.44438025711732326,-0.08720384094841117,-0.6207654691441437,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,-0.0800036322244534,2.1802837703900284,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,-0.1323173767391536,0.4495203257545525,0.21049708493347222,-0.9616626802865242,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,-0.4923361318695553,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.05259768217743539,1.3434209086264282,1.1682009634954913,-0.4222954625290522,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,0.15517144880401018,-0.37044680812126274,-0.6310717291088133
0.9664076000060251,1.268250392311502,1.4376837259839295,0.4495203257545525,0.7457633496690984,0.3622402666057512,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,0.6417190781802614,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,-0.31223162699581475,1.3434209086264282,1.0083355662969198,-1.2188368167114494,-0.5923510900834166,1.2149683224384837,1.214976394054995,-1.1655853305515704,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.7873876774052869,-1.338280839989199,-0.789480325103774,-0.35619740202939165,-0.8221118443738247,0.06757222787196387,0.0675685985552947,0.20497555352237334,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.07791423727575036,0.4495203257545525,0.4942060672989073,-0.1774098403805273,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,0.24538939009267455,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,-0.42963092338270714,0.4495203257545525,0.5195106459988672,-0.9983996077355157,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,-1.555004116126268,1.5926003681033496,1.584605923342786
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-1.338280839989199,-3.7894125552155127,-0.2132067956831977,1.4019722571573254,1.2149683224384837,1.214976394054995,-4.340756605805752,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.06788734081584287,0.003266144483319727,0.4495203257545525,0.16286493679237105,-0.2132067956831977,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,0.20367733261511195,-0.37044680812126274,-0.6310717291088133
0.9664076000060251,1.268250392311502,1.3457480843504523,1.3434209086264282,1.053586107030966,0.2925989377557188,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,0.46864891395757735,0.7433824674168402,-0.6310717291088133
3.595919708858985,2.7798337716910266,1.8764517232817395,-0.44438025711732326,-0.17949112797179487,-1.0527611340673821,-0.8221118443738247,0.8766890820935028,0.8766803565037385,-0.701426979861317,-0.37044680812126274,1.584605923342786
2.281163654432505,1.5810431445102957,0.7784397845597255,-1.338280839989199,-1.1961397898584265,-0.2654034348931776,1.4019722571573254,1.2149683224384837,1.214976394054995,-1.0101057967014955,3.152576729147046,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,1.3434209086264282,1.2905560440329453,-0.2132067956831977,1.4019722571573254,0.8766890820935028,0.8766803565037385,0.9037137614552606,-0.37044680812126274,1.584605923342786
3.595919708858985,3.676345040233919,3.5558934165314775,0.4495203257545525,0.7162909580067922,-0.27687895413794844,-0.8221118443738247,0.06757222787196387,0.0675685985552947,0.26038331951042915,-0.37044680812126274,1.584605923342786
0.9664076000060251,1.2722380700438356,1.700380973187813,0.4495203257545525,0.42394864879078265,0.356530011384731,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,1.1276520922109554,1.6325997619762649,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.7609809750044327,-0.44438025711732326,-0.039571692807309794,1.413866437972455,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,0.5268286732720531,4.5033254914708785,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.33161282631526523,1.3434209086264282,1.1366446653520117,2.1765135091946104,1.4019722571573254,0.8766890820935028,0.8766803565037385,1.1203560133279726,-0.22275673843665242,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.8522044803939698,-0.44438025711732326,-0.5986540316134867,-0.9783430844513918,1.4019722571573254,0.8766890820935028,0.8766803565037385,-0.5262129823526563,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8212553827959513,-0.8801963329002659,-1.338280839989199,-1.1499961463467347,-0.2461893031233501,-0.5923510900834166,0.8766890820935028,0.8766803565037385,-0.8254524577192148,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.8219445475436657,-0.44438025711732326,-0.4867184834818986,0.185956228483502,1.4019722571573254,0.8766890820935028,0.8766803565037385,-0.20272719559683047,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07187501854817635,0.22430198678541763,0.4495203257545525,0.5602956728446854,1.5013624843251736,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,0.7670559967599394,1.7833667081126379,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,-0.36631828094821656,0.4495203257545525,0.14143047012887525,-1.207084638261671,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,-1.328709960096816,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.0805893301407218,-0.36823040411273866,1.3434209086264282,0.8484701690983483,1.1086329980684153,-0.5923510900834166,1.2149683224384837,1.214976394054995,-1.3638526399789128,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.8536978564372044,-0.44438025711732326,-0.19794858537647175,-0.9556120811727716,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,-0.48044456964444643,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.8973988622028437,-1.338280839989199,-0.8079377825084508,-1.1321676329618537,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,-0.9552109025499143,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.04523940851469629,0.4495203257545525,0.7222449765244299,-0.7407728946928243,-0.8221118443738247,0.06757222787196387,0.0675685985552947,0.11769843790535194,-0.29044802037543216,1.584605923342786
-0.34834845442045476,0.06788734081584287,0.008167222615162686,0.4495203257545525,0.2884947275145258,-0.5902444441070427,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,0.0097886037851701,-0.37044680812126274,1.584605923342786
3.595919708858985,2.7814061960059555,2.2634911019048616,-0.44438025711732326,-0.1830635390823776,-0.812893588421628,-0.5923510900834166,1.2149683224384837,1.214976394054995,-0.24650398394306292,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.4015422658111245,1.3434209086264282,1.536457008811381,4.010491347945426,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,1.3986685137485533,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-1.338280839989199,-3.638478185793398,-0.2132067956831977,1.4019722571573254,0.8766890820935028,0.8766803565037385,-4.340756605805752,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8283972700735681,-0.9481307336915229,-1.338280839989199,-1.2041777148572375,-1.2308368116634616,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,-1.5063603364389084,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.06788734081584287,0.052567990611778956,0.4495203257545525,0.7794035542937515,-0.40508426033649525,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,0.16848730809608367,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.22272144817398007,1.3434209086264282,1.4727490106726577,-0.0007587615598580924,1.4019722571573254,1.2149683224384837,1.214976394054995,0.728450795672043,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.7328160439151431,-0.44438025711732326,-0.013076310403822154,0.9162233509376951,-0.5923510900834166,0.06757222787196387,0.0675685985552947,0.7933137941159193,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07901690582579317,0.34552824864781895,1.3434209086264282,1.2994870718094018,2.516910149461809,1.4019722571573254,0.8766890820935028,0.8766803565037385,1.1696819895256858,-0.37044680812126274,1.584605923342786
1.6237856272192652,0.9681596294375874,1.2207448152234393,-0.44438025711732326,-0.13900380205185875,2.3041628665286487,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,0.8472066852110496,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.3239794154919961,1.3434209086264282,1.2843043245894257,2.26447706114805,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,1.1222659522982275,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.81945437374928,-1.338280839989199,-0.9392238908223614,-0.5805755163932195,1.4019722571573254,0.06757222787196387,0.0675685985552947,-0.14073635763160913,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8323849478059017,-0.8171746118546536,-1.338280839989199,-1.0088859074787222,-0.8177734968410301,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,-0.04467417924459762,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,-0.03484979055600159,0.4495203257545525,0.6647886978292262,-0.7616816852326745,-0.5923510900834166,0.8766890820935028,0.8766803565037385,-0.17864346258850614,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.7711930784352914,-0.44438025711732326,-0.5801965742088099,-0.017344469362978256,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,0.41588470728827226,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8323849478059017,-0.7918065176693505,-1.338280839989199,-0.7427412797403183,-0.31622806134344483,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,0.23344768898678345,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07901690582579317,0.26106719937237877,0.4495203257545525,0.7755334422572868,1.1771388243214813,-0.5923510900834166,0.8766890820935028,0.8766803565037385,0.8702930377115533,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.201780955798958,1.3434209086264282,0.8600805052077418,0.5277582467489819,1.4019722571573254,0.8766890820935028,0.8766803565037385,0.660141181054414,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.876889317975403,-1.338280839989199,-1.1196306519067827,-1.083851998614647,-0.8221118443738247,0.8766890820935028,0.8766803565037385,-0.7900996917340848,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.06788734081584287,-0.029685070820136897,1.3434209086264282,1.26763307274004,-0.9425604582034598,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,-0.12550432456769767,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.38857636549528257,1.3434209086264282,1.3209215384728974,3.4566436166490595,-0.5923510900834166,0.8766890820935028,0.8766803565037385,1.3222745832845473,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-1.338280839989199,-3.768275789477899,-0.2132067956831977,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,-4.340756605805752,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.3008537970369307,0.4495203257545525,0.734153013559705,1.8034024140297589,-0.5923510900834166,0.06757222787196387,0.0675685985552947,1.026311590280915,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8212553827959513,-0.8604705771160969,-1.338280839989199,-1.20775012596782,-0.6556033930424996,-0.5923510900834166,0.8766890820935028,0.8766803565037385,-0.6145794970698296,0.30954288771829735,-0.6310717291088133
0.9664076000060251,1.268250392311502,0.6881406906396803,0.4495203257545525,0.3938808552767125,-0.6088879518451906,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,-0.7693064383019269,1.2695283406682647,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.1326046541165929,1.3434209086264282,0.9639781283405193,-0.01911767258119499,-0.8221118443738247,0.8766890820935028,0.8766803565037385,0.414932050588594,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.0805893301407218,0.24993514976862158,0.4495203257545525,0.09558452754306525,1.0194738122512654,-0.8221118443738247,1.2149683224384837,1.214976394054995,0.8248026746329409,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.7275184900967303,-0.44438025711732326,-0.1431716150142051,1.4309444561006828,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,0.8903640421084814,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.11967620737720293,0.4495203257545525,0.32243263306506054,0.7506161660833257,-0.5923510900834166,1.2149683224384837,1.214976394054995,0.36361242430169455,2.0172093184466044,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,-0.17274641785416994,0.4495203257545525,0.42007853675431833,-0.3540600885313568,-0.5923510900834166,0.06757222787196387,0.0675685985552947,-0.6571593078391881,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8196829584810227,-0.8539307697986402,-0.44438025711732326,-0.5108322584783311,-0.9932660681250007,-0.8221118443738247,1.2149683224384837,1.214976394054995,-0.5579861078664793,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-0.44438025711732326,-0.07172339280255315,-0.2132067956831977,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,-0.05605518245611189,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.21070346842303306,0.4495203257545525,0.07176845347251466,-0.27076660856609736,-0.8221118443738247,0.8766890820935028,0.8766803565037385,0.6917687978669722,-0.37044680812126274,1.584605923342786
1.6237856272192652,1.868431918059332,2.181016377126475,0.4495203257545525,0.11255348031833261,1.0498296724352014,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,0.8197862078238406,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.9537824591306856,-1.338280839989199,-1.3732718407581472,-1.2377330326742215,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,-1.5677605013625633,-0.37044680812126274,1.584605923342786
